"Products Stocks"
"ref","Descripcion","Almacen","stock",
"SEMBIOG0002","Sesamo Negro - 250 gr - El Granero -","Almacen central","2.00000000",
"SEMBIOG0009","Semillas de Girasol - 250g - El Granero -","Almacen central","0.00000000",
"SEMBIOP0001","Semillas de Chia- Bioprasad- 250 gr","Almacen central","0.00000000",
"SEMBIOP0002","Semillas de Amapola - Bioprasad- 250 gr","GAK Sector 3","0.00000000",
"SEMBIOP0002","Semillas de Amapola - Bioprasad- 250 gr","Almacen central","2.00000000",
"SEMBIOP0003","Semillas de Lino Dorado- Bioprasad- 250 gr","Almacen central","0.00000000",
"SEMBIOP0004","Semillas de Lino Marron - Bioprasad- 250 gr","Almacen central","0.00000000",
"SEMBIOP0005","Semillas de Sesamo - Bioprasad- 250 gr","Almacen central","0.00000000",
"SEMBROT0001","Semilla de Alfalfa - Lilliput - 100gr","Almacen central","0.00000000",
"SEMBROT0002","Semillas de Alfalfa - Lilliput - 250 gr","Almacen central","0.00000000",
"SEMBROT0003","Semillas de Brocoli - Lilliput - 100gr","Almacen central","0.00000000",
"SEMBROT0003","Semillas de Brocoli - Lilliput - 100gr","GAK Sector 3","0.00000000",
"SEMBROT0004","Semillas de Brocoli - Lilliput - 250gr","Almacen central","0.00000000",
"SEMBROT0005","Semillas de Fenogreco - Lilliput - 1 kilo","Almacen central","0.00000000",
"SEMBROT0006","Semillas de Fenogreco - Lilliput - 100gr","Almacen central","0.00000000",
"SEMBROT0006","Semillas de Fenogreco - Lilliput - 100gr","GAK Sector 3","0.00000000",
"SEMBROT0007","Semillas de Fenogreco - Lilliput - 250gr","Almacen central","0.00000000",
"SEMBROT0008","Semilla de Trigo - Lilliput - 1 kg","Almacen central","0.00000000",
"SEMBROT0009","Semilla de Trigo - Lilliput - 500gr","Almacen central","0.00000000",
"SEMBROT0010","Semillas de Trebol Rojo - Lilliput - 100gr","Almacen central","0.00000000",
"SEMBROT0011","Semilla de Trebol rojo - Lilliput - 250gr","Almacen central","0.00000000",
"SEMBROT0012","Semillas de Girasol -Lilliput- 250 gr","Almacen central","0.00000000",
"SEMBROT0013","Semillas de Cilantro -Lilliput - 50gr","Almacen central","0.00000000",
"SEMBROT0014","Semillas de Mostaza Blanca -Lilliput - 100gr","Almacen central","0.00000000",
"SEMBROT0015","Semillas de Remolacha Roja -Lilliput - 50gr","Almacen central","0.00000000",
"SEMBROT0016","Semillas de Cebolla -Lilliput - 50gr","Almacen central","0.00000000",
"SEMBROT0017","Semillas de Rucula -Lilliput - 100 gr.","Almacen central","0.00000000",
"SEMBROT0018","Semillas de Judia Mung -Lilliput - 100 gr.","Almacen central","0.00000000",
"SEMBROT0019","Semillas de Rabanito Daikon -Lilliput - 100 gr.","Almacen central","0.00000000",
"SEMBROT0020","Semillas de Rabanito China Rose -Lilliput - 100 gr.","Almacen central","2.00000000",
"SEMBROT0022","Semillas de Girasol-Lilliput-100 g","Almacen central","0.00000000",
"SEMBROT0023","Semillas de Gulliver Mix-Lilliput-100 g","Almacen central","0.00000000",
"SEMBROT0024","Semillas de Berros-Lilliput-100 g","Almacen central","0.00000000",
"SEMBROT0025","Semilla de Soja Verde-Lilliput-100 g","Almacen central","1.00000000",
"SEMBROT0035","Semillas de Col Khale - 75gr - Lilliput","Almacen central","0.00000000",
"SEMFIDE0001","Semilla de Lino marron- Ecoaranzueque- 200 gr","Almacen central","0.00000000",
"SEMFIDE0002","Pipas de girasol con cascara- Ecoaranzueque- 250 gr","GAK Sector 3","0.00000000",
"SEMFIDE0002","Pipas de girasol con cascara- Ecoaranzueque- 250 gr","Almacen central","0.00000000",
"SEMFIDE0003","Maiz en grano- Ecoaranzueque- 250 gr","Almacen central","0.00000000",
"SIDFAN0001","Sidra Natural Bio- 750 ml- Fanjul","GAK Sector 3","0.00000000",
"SIDFAN0001","Sidra Natural Bio- 750 ml- Fanjul","Almacen central","0.00000000",
"SIDHOR0001","Sidra  Espumosa de manzana sin alcohol - Horno de lena - 750ml","Almacen central","0.00000000",
"SNKBIOG0001","Chips de Garbanzo - Biogra - 80gr","Almacen central","0.00000000",
"SNKBIOG0002","Nachos de Maiz - Biogra - 110g","Almacen central","0.00000000",
"SOJGRAN0001","Soja texturizada fina 250g - El Granero -","Almacen central","0.00000000",
"SOJGRAN0002","Soja texturizada gruesa 150g - El Granero -","Almacen central","1.00000000",
"SOPBIOG0001","Sopa Miso Rojo alga Wakame-Biogra-40g","GAK Sector 3","0.00000000",
"SOPBIOG0001","Sopa Miso Rojo alga Wakame-Biogra-40g","Almacen central","0.00000000",
"SOPBIOG0002","Sopa Miso rojo shitake Setas silvestres -Biogra-40 g","Almacen central","0.00000000",
"SOPBIOG0002","Sopa Miso rojo shitake Setas silvestres -Biogra-40 g","GAK Sector 3","0.00000000",
"SOPBIOG0003","Sopa Miso Rojo con verduras-Biogra-40g","GAK Sector 3","0.00000000",
"SOPBIOG0003","Sopa Miso Rojo con verduras-Biogra-40g","Almacen central","0.00000000",
"SPRPAM001","Spray Nasal 100% agua de mar-Pamies Vitae-50ml","Almacen central","0.00000000",
"TEMBIOG0001","Tempeh macerado con Tamari 170g - El Granero -","Almacen central","0.00000000",
"TOFGRAN0001","Tofu Fermentado con hierbas 200gr - Taifun -","Almacen central","0.00000000",
"TOFGRAN0002","Tofu Fermentado Natural 200gr - Taifun -","Almacen central","0.00000000",
"TOFGRAN0003","Tofu Fermentado al Pimiento 200gr - Taifun -","Almacen central","0.00000000",
"TOFVIOG0001","Tofu Fresco Natural-Biogra-290gr","Almacen central","0.00000000",
"TOFVIOG0002","Tofu Finas Hierbas-Biogra-290g","Almacen central","0.00000000",
"TORBIOG0001","Tortas de arroz-Biogra-100 g","GAK Sector 3","0.00000000",
"TORBIOG0001","Tortas de arroz-Biogra-100 g","Almacen central","0.00000000",
"TORBIOG0002","Tortas de arroz sin sal-Biogra-100g","Almacen central","0.00000000",
"TORBIOG0003","Tortas de Arroz y Quinoa-Biogra-100 g","Almacen central","-1.00000000",
"TORBIOG0003","Tortas de Arroz y Quinoa-Biogra-100 g","GAK Sector 3","0.00000000",
"TORBIOG0004","Tortas de Arroz y Sesamo-Biogra-100g","Almacen central","0.00000000",
"TORBIOG0004","Tortas de Arroz y Sesamo-Biogra-100g","GAK Sector 3","0.00000000",
"TSCPAM002","Tableta de cacao con Stevia-Pamies Vitae-70gr","Almacen central","0.00000000",
"TSCPAM003","Tableta de cacao con Stevia y Tomillo-Pamies Vitae-70gr","Almacen central","0.00000000",
"TSCPAM004","Tableta de cacao con Stevia y Lavanda-Pamies Vitae-70gr","Almacen central","0.00000000",
"TSCPAM005","Tableta de cacao con Stevia y Mango-Pamies Vitae-70gr","Almacen central","0.00000000",
"TSCPAM006","Tableta de cacao con Stevia y Algarroba-Pamies Vitae-70gr","Almacen central","0.00000000",
"VCRVITA0001","Cebolla Crujiente- VitaSnack -28 g","Almacen central","0.00000000",
"VCRVITA0002","Tomate Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"VCRVITA0003","Pimiento Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"VCRVITA0004","Calabaza Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"VCRVITA0005","Remolacha Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"VCRVITA0006","Boniato Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"VERDE0001","Tomates Secos Mitades - La Verdera - 100gr","Almacen central","0.00000000",
"VERDE0002","Sobrasada vegetal - La Verdera - 135gr","Almacen central","2.00000000",
"VERDE0003","Tomates secos en aceite de oliva -La Verdera- 135gr","Almacen central","0.00000000",
"VERDE0004","Mojo Picon -La Verdera- 135 gr","Almacen central","2.00000000",
"VERDE0005","Babaganoush, pate de berenjena -La Verdera- 135gr","Almacen central","0.00000000",
"VERDE0006","Byessar, pate de habas -La Verdera- 135gr","Almacen central","3.00000000",
"VERDE0007","Muhammara, pate de pimiento - La Verdera - 135gr","Almacen central","1.00000000",
"VERDE0008","Skordalia - La Verdera- 180gr","Almacen central","1.00000000",
"VERDE0009","Pesto de kale - La Verdera - 135gr","Almacen central","1.00000000",
"VERDE0010","Risoto con verduras - La Verdera - 135gr","Almacen central","0.00000000",
"VERDE0011","Cuscus con verduras - La Verdera - 135gr","Almacen central","0.00000000",
"VERDE0014","DESCATALOGADO Quinoa con verduras - La Verdera - 135gr","Almacen central","0.00000000",
"VERDE0015","Pimientos en aceite - La Verdera - 135gr","Almacen central","0.00000000",
"VERDE0016","Tahini - La Verdera - 135gr","Almacen central","0.00000000",
"VERDE0017","Mermelada de Pimiento  La Verdera - 135gr","Almacen central","4.00000000",
"VERDE0018","Mousse de ajo negro - Capricho Terrenal 100gr- La Verdera-","Almacen central","0.00000000",
"VERDE0019","Cuscus con Shitake, Champinones y Verduras - 200gr - La Verdera","Almacen central","3.00000000",
"VERDE0020","Tomate seco en polvo -100gr- La Verdera","Almacen central","2.00000000",
"VERDE0021","Super mix Mujer -La Verdera- 50 gr","Almacen central","1.00000000",
"VERDE0022","Super mix Hombre -La Verdera- 50 gr","Almacen central","1.00000000",
"VERDE0023","Super mix Deporte -La Verdera- 50 gr","Almacen central","0.00000000",
"VERDE0024","Super mix Felicidad -La Verdera- 50 gr","Almacen central","0.00000000",
"VERDE0025","ERROR-Mazamorra Crema almendra -La Verdera- 100","Almacen central","0.00000000",
"VERDE0026","ERRORVeganesa mayonesa vegana -La Verdera- 180gr","Almacen central","0.00000000",
"VERDE0027","Pate de zanahoria -La Verdera- 135 gr","Almacen central","0.00000000",
"VERDE0028","ERROR-Crema vegana de cacahuete -La Verdera- 100gr","Almacen central","4.00000000",
"VERDE0029","Pate de shiitake -La Verdera- 100 gr","Almacen central","0.00000000",
"VERDE0030","Salsa brava -La Verdera- 180 gr","Almacen central","2.00000000",
"VERDE0031","Pate de guisantes -La Verdera- 135 gr","Almacen central","1.00000000",
"VERDE0032","Crema de cacao -La Verdera- 100 gr","Almacen central","0.00000000",
"VERDE0033","Mermelada de tomate 135 gr","Almacen central","1.00000000",
"VERDE0035","Quinoa con verduras  -La Verdera- 200 gr","Almacen central","3.00000000",
"VERDE0036","Sopa de verduras con Shiitake -La Verdera- 60 gr","Almacen central","2.00000000",
"VERDE0037","DESCATALOGADO Tomatela -La Verdera- 250 cl","Almacen central","0.00000000",
"VERDE0086","Veganesa mayonesa vegana -La Verdera- 180gr","Almacen central","0.00000000",
"VERDE0088","Mazamorra Crema almendra -La Verdera- 100gr","Almacen central","2.00000000",
"VERDE0089","Crema de cacahuete -La Verdera- 100gr","Almacen central","1.00000000",
"VERDE0090","VeguiOli - La Verdera - 180gr","Almacen central","0.00000000",
"VINARIO0001","Vinagre de Manzana  ""Riojavina"" 500ml","Almacen central","15.00000000",
"VINARIO0002","Vinagre Vino Blanco ""Riojavina"" 500ml","Almacen central","4.00000000",
"VINARIO0003","Vinagre de Vino Tinto ""Riojavina"" 500ml","Almacen central","3.00000000",
"VINBRUN0008","Vino tinto cencibel 2002- Ruiz Villanueva- 75 cl","Almacen central","0.00000000",
"VINBRUN0009","Vino tempranillo 2010- Ruiz Villanueva- 75 cl","Almacen central","0.00000000",
"VINBRUN0009","Vino tempranillo 2010- Ruiz Villanueva- 75 cl","GAK Sector 3","0.00000000",
"VINBRUN0010","Vino blanco airen 2012 Pampaneo- 75 cl","Almacen central","0.00000000",
"VINBRUN0010","Vino blanco airen 2012 Pampaneo- 75 cl","GAK Sector 3","0.00000000",
"VINBRUN0011","Vino tempranillo 2012 tinto - Pampaneo- 75cl","GAK Sector 3","0.00000000",
"VINBRUN0011","Vino tempranillo 2012 tinto - Pampaneo- 75cl","Almacen central","0.00000000",
"VINBRUN0012","Vino blanco 2006- Ruiz Villanueva- 75 cl","Almacen central","0.00000000",
"VINBRUN0013","Vino Tinto Natural DE SOL A SOL Velasco 2013- 75 cl","Almacen central","7.00000000",
"VINBRUN0014","Vino Blanco Natural DE SOL A SOL Airen 2011 - 75 cl","GAK Sector 3","0.00000000",
"VINBRUN0014","Vino Blanco Natural DE SOL A SOL Airen 2011 - 75 cl","Almacen central","7.00000000",
"VINBRUN0015","Vino Dulce Natural DE SOL A SOL Dulce 2015 - 75 cl","Almacen central","13.00000000",
"VINBRUN0016","Vino Blanco Natural DE SOL A SOL Tempranillo 2013- 75 cl","GAK Sector 3","0.00000000",
"VINBRUN0016","Vino Blanco Natural DE SOL A SOL Tempranillo 2013- 75 cl","Almacen central","7.00000000",
"VINBRUN0017","Vino Blanco Natural PAMPANEO Airen 2016 - 75 cl","Almacen central","2.00000000",
"VINBRUN0017","Vino Blanco Natural PAMPANEO Airen 2016 - 75 cl","GAK Sector 3","0.00000000",
"VINBRUN0018","Vino Tinto Natural PAMPANEO Tempranillo 2016-75 cl","GAK Sector 3","0.00000000",
"VINBRUN0018","Vino Tinto Natural PAMPANEO Tempranillo 2016-75 cl","Almacen central","0.00000000",
"VINBRUN0019","vino PAMPANEO Tinto Natural Tempranillo 2014 - Bodegas Bruno Ruiz - 75cl","Almacen central","0.00000000",
"VINBRUN0020","Vino PAMPANEO Tinto Natural Tempranillo 2013-Bruno Ruiz -75 cl","Almacen central","0.00000000",
"VINBRUN0021","Vino PAMPANEO Blanco Natural Airen 2014 -Bruno Ruiz- -75 cl","Almacen central","0.00000000",
"VINBRUN0022","Vino De Sol a sol Natural tinto VELASCO  2013- Bodegas Bruno Ruiz. - 75 cl.","Almacen central","0.00000000",
"VINBRUN0023","Vino Blanco Natural 2009 Airen VELASCO - Bodegas Bruno Ruiz. - 75 cL.","Almacen central","0.00000000",
"VINBRUN0024","Vino DE SOL A SOL Natural Blanco Airen 2011 - Bruno Ruiz - 75 cl","Almacen central","0.00000000",
"VINBRUN0026","Vino PAMPANEO Blanco Natural Airen 2015-Bruno Ruiz-  75cl","Almacen central","0.00000000",
"VINBRUN0027","Vino Tinto Natural DE SOL A SOL Velasco 2015- 75 cl","Almacen central","0.00000000",
"VINBRUN0028","Vino Tinto Natural PAMPANEO Tempranillo 2017-75 cl","Almacen central","3.00000000",
"VINBRUN0029","Vino Blanco Natural PAMPANEO Airen 2017-75 cl","Almacen central","6.00000000",
"VINBRUN0033","Vino natural Airen 2014 -Bruno Ruiz- -75 cl","Almacen central","6.00000000",
"VINCOAT0001","Vino Barrica Uva Monastrell Tinto - Ecoato -750ml","Almacen central","0.00000000",
"VINGRAN0001","Vinagre Balsamico 250ml - El Granero -","Almacen central","0.00000000",
"VINGUME0001","Cava Brut Natura- Marrugat - Pinerd - Penedes","GAK Sector 3","0.00000000",
"VINGUME0001","Cava Brut Natura- Marrugat - Pinerd - Penedes","Almacen central","0.00000000",
"VINGUME0002","Cava Garnacha Aristu","Almacen central","0.00000000",
"VINLUIS0001","Vino Tinto Roble 2010- Corucho Flor de Amanecer - Luis Saavedra - 750ml","Almacen central","0.00000000",
"VINLUIS0002","Vino tinto Corucho Roble 2016- Garnacha Tinto - Luis Saavedra - 750ml","Almacen central","0.00000000",
"VINLUIS0003","Vino blanco Corucho 2016-2017 - Albillo/Moscatel - Luis Saavedra - 750ml","Almacen central","0.00000000",
"VINLUIS0004","Vino rosado Corucho 2017 - Luis Saavedra - 750ml","Almacen central","0.00000000",
"VINLUIS0005","Cava Brut Corucho Nature Reserva - Luis Saavedra - 750ml","Almacen central","0.00000000",
"VINLUIS0006","Sangria sol de Ibiza - Luis Saavedra - 750ml","Almacen central","3.00000000",
"VINLUIS0007","Vino blanco Corucho 2017 - Albillo/Moscatel - Luis Saavedra - 750m","Almacen central","3.00000000",
"VINSANI0003","Vino blanco Airen San Isidro Clearly Organic- 75 cl","Almacen central","0.00000000",
"VINSANI0004","Vino espumoso Latu'e - San Isidro -75 cl","Almacen central","0.00000000",
"VINSANI0005","Vino Barrica Sauvignon Clearly Organic Cabernet - San Isidro- 75 cl","Almacen central","0.00000000",
"VINSANI0005","Vino Barrica Sauvignon Clearly Organic Cabernet - San Isidro- 75 cl","GAK Sector 3","0.00000000",
"VINSANI0006","Vino rosado tempranillo Crisp Fruty Rose Clearly Organic- San Isidro- 75 cl","Almacen central","0.00000000",
"VINSANI0007","Vino Tempranillo tinto Clearly Organic- San Isidro- 75 cl","GAK Sector 3","0.00000000",
"VINSANI0007","Vino Tempranillo tinto Clearly Organic- San Isidro- 75 cl","Almacen central","0.00000000",
"VINSANI0008","Vino Latue Rosado Tempranillo","Almacen central","0.00000000",
"VINSANI0013","Clearly Organic Airen Crisp Fruity White Vino Aguja Assero- San Isidro- 75 cl","GAK Sector 3","0.00000000",
"VINSANI0013","Clearly Organic Airen Crisp Fruity White Vino Aguja Assero- San Isidro- 75 cl","Almacen central","0.00000000",
"VISBIOG0001","Vistteca Cebolla Sesamo-Biogra-90g","Almacen central","0.00000000",
"VISBIOG0002","Vistteca Cebolla Tomate-Biogra-90g","Almacen central","0.00000000",
"VISBIOG0003","Vistteca Espinacas y Gorgonzola-Biogra-90g","Almacen central","0.00000000",
"VISBIOG0004","Vistteca Quinoa y Verduras-Biogra-90g","Almacen central","0.00000000",
"VISBIOG0005","Vistteca Cereales y Semillas-Biogra-90g","Almacen central","4.00000000",
"ZUMAGR001","Zumo de Manzana de Sidra- Agrecoastur - 1L","Almacen central","24.00000000",
"ZUMAGR003","Zumo de Manzana y Kiwi - Agrecoastur - 750ml","Almacen central","16.00000000",
"ZUMAGR004","Zumo de Manzana y Arandano - Agrecoastur- 750ml","Almacen central","18.00000000",
"ZUMAGR005","Zumo de Arandano -Agrecoastur- 500ml","Almacen central","24.00000000",
"ZUMAGR008","Sidra Natural Ecologica -Agrecoastur- 700ml","Almacen central","12.00000000",
"ZUMDELI0001","Zumito manzana -Delizum- 200cl","Almacen central","35.00000000",
"ZUMDELI0002","Zumito de melocoton- Delizum- 220 ml.","GAK Sector 3","0.00000000",
"ZUMDELI0002","Zumito de melocoton- Delizum- 220 ml.","Almacen central","11.00000000",
"ZUMDELI0003","Zumito de pina -Delizum- 200cl","GAK Sector 3","0.00000000",
"ZUMDELI0003","Zumito de pina -Delizum- 200cl","Almacen central","12.00000000",
"ZUMDELI0004","Nectar de ciruela verde -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0004","Nectar de ciruela verde -Delizum- 1litro","Almacen central","18.00000000",
"ZUMDELI0005","Zumo de albaricoque -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0005","Zumo de albaricoque -Delizum- 1litro","Almacen central","30.00000000",
"ZUMDELI0006","Zumo de mandarina -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0006","Zumo de mandarina -Delizum- 1litro","Almacen central","9.00000000",
"ZUMDELI0007","Zumo de manzana -Delizum- 1litro","Almacen central","8.00000000",
"ZUMDELI0007","Zumo de manzana -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0008","Zumo de mediterraneo -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0008","Zumo de mediterraneo -Delizum- 1litro","Almacen central","20.00500000",
"ZUMDELI0009","Zumo de melocoton-Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0009","Zumo de melocoton-Delizum- 1litro","Almacen central","19.00000000",
"ZUMDELI0010","Zumo de melocoton y uva -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0010","Zumo de melocoton y uva -Delizum- 1litro","Almacen central","1.00000000",
"ZUMDELI0011","Zumo de naranja -Delizum- 1litro","Almacen central","27.00000000",
"ZUMDELI0011","Zumo de naranja -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0012","Zumo de pera -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0012","Zumo de pera -Delizum- 1litro","Almacen central","0.00000000",
"ZUMDELI0013","Zumo de pina -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0013","Zumo de pina -Delizum- 1litro","Almacen central","20.00000000",
"ZUMDELI0014","Zumo de pomelo -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0014","Zumo de pomelo -Delizum- 1litro","Almacen central","4.00000000",
"ZUMDELI0015","Zumo de tomate -Delizum- 1litro","Almacen central","8.00000000",
"ZUMDELI0015","Zumo de tomate -Delizum- 1litro","GAK Sector 3","0.00000000",
"ZUMDELI0016","Zumo de tropical -Delizum- 1litro","Almacen central","25.00000000",
